building_id,event_id,event_name,district,disaster_type,verified_label,label_name,confidence,evidence_type,evidence_source,evidence_url,evidence_description,review_status,reviewer,review_date,geometry_hash,multi_event_flag,original_label,original_label_source
TN_OCKHI_2017_014355,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2fb9785ddbf76e09,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_014385,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,87cdd93c42b74695,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_030730,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b119b2cb5471ce07,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_030739,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4ca29880b056da7a,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_044118,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,24676f9c66058dae,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_044133,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3427749a8f580535,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_057112,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f90b83671d08efe7,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_057206,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,eb7f540b91ede7d1,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001326,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a2c4bf3add1aee04,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001325,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cf9ac86e13ac0d66,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_017750,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,35205fec59b0f4c5,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_017785,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9313147b2fff175e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033157,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,792072901d74b0d4,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033170,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,796d5d925a9e2027,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045110,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,af2abb9984f3d92f,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045108,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,beae3f5a2e627de2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060061,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8412657f697d094b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060069,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c8638db5c77a0f35,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001557,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cd877617f6b2ebc7,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_018114,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7c57f5f46f3c893c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_018607,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1df7bec5646e6cb4,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_036903,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2a9d4d1fe63e0647,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033351,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7c9da43091f53eda,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046453,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,668fc879ac7cce3a,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045489,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2ba4abcbba78ae71,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060553,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2283641058137e06,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061439,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,013a35ff5947f655,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_003933,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ab07b3faefb80abc,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_021736,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ede014915c36e494,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_036906,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cca1fc680e758683,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_037152,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,13d88682c83c25d1,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046464,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b03f3ea56efc0902,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046551,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3182cfb330725330,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061441,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,14bebb94acc0f485,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061458,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,88ee8c46368812c2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_047844,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ec4e35cfa85fc9d8,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_047843,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7bb60635d1f637de,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_065739,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,fb8faf77e6f5d292,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_065741,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,fe8b9e4a93f09438,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_049776,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,44a6e98172a87266,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_069309,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,eedb1cd2daf7443d,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_069388,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,17fe8bbb841b5c1b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_050854,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5ccef708d2c67493,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_071885,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,dc0761f066b16084,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_071864,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a86212a38d4c60ba,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000188,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,acb6969e79cfe464,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008632,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,20c839adac3d07ee,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008640,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,335813a587d50c3d,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027373,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5d8cce8231cc1729,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040472,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9b27242f75e2116a,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040427,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,59f92bf9329b2937,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040441,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b53957bce0e5d205,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051151,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a5072ab355c2332c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051197,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8fed7ee1989b747c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000005,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,61b37a142ef182de,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008709,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,73a294d0e3561af7,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011631,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f587f73e05866b7c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027799,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5e7ceda912e1bc47,SINGLE_EVENT_BUILDING,none,none
